episode,episode_length,episode_reward,frame,step,total_time
0.0,249.0,4.5226883764604714e-05,0,0.0,0.07460832595825195
40.0,249.0,24.17915314646537,10000,10000.0,307.29380345344543
80.0,249.0,9.6981476992536,20000,20000.0,762.3129923343658
120.0,249.0,6.137573715662083e-05,30000,30000.0,1213.8916544914246
160.0,249.0,1.2578273148394346,40000,40000.0,1666.6777107715607
200.0,249.0,1.519535772309818,50000,50000.0,2107.8128826618195
240.0,249.0,0.11252486507888688,60000,60000.0,2559.2234649658203
281.0,249.0,1.7352393875318105e-16,70000,70000.0,3000.8035151958466
321.0,249.0,1.9870005781583422,80000,80000.0,3434.199248790741
361.0,249.0,6.825823131034075,90000,90000.0,3875.0012295246124
401.0,249.0,7.848909996126554,100000,100000.0,4308.536043405533
441.0,249.0,0.5654131199724732,110000,110000.0,4745.529290437698
481.0,249.0,5.069586215516647,120000,120000.0,5184.3335037231445
522.0,249.0,20.809941925566147,130000,130000.0,5616.8454213142395
562.0,249.0,0.042243290303438104,140000,140000.0,6060.610311985016
602.0,249.0,0.2848870822367949,150000,150000.0,6501.530836582184
642.0,249.0,0.014511753812804298,160000,160000.0,6957.019128322601
682.0,249.0,0.009983098853819174,170000,170000.0,7408.582785606384
722.0,249.0,0.9753617921784736,180000,180000.0,7855.94219827652
763.0,249.0,33.16349011802443,190000,190000.0,8310.66263628006
803.0,249.0,0.011353241425720008,200000,200000.0,8763.371349573135
843.0,249.0,3.2759285057698704,210000,210000.0,9210.341190576553
883.0,249.0,2.3054380278235412e-07,220000,220000.0,9666.028893470764
923.0,249.0,17.283871370188344,230000,230000.0,10130.331496715546
963.0,249.0,0.029501092114039496,240000,240000.0,10587.151958465576
1004.0,249.0,0.0012656579739741191,250000,250000.0,11039.489517211914
